,Value
2022-05-04,0.6518141899072696
2022-05-05,-0.05852589974930805
2022-05-06,-0.3870668386449578
2022-05-07,-1.583197093994516
2022-05-08,0.6742806611461948
2022-05-09,-0.010820972977520084
2022-05-10,-0.6264903492392062
2022-05-11,1.502414209589208
2022-05-12,-0.12446149929292943
2022-05-13,-1.2050599706441325
2022-05-14,2.1032283870378494
2022-05-15,-2.1258659091136756
2022-05-16,-0.4940561191726956
2022-05-17,-1.2686641036314337
2022-05-18,-0.8140474738587751
2022-05-19,0.29956237199152047
2022-05-20,-0.16009164081134936
2022-05-21,-0.34423854625167855
2022-05-22,-0.9834771999748038
2022-05-23,-0.4554331230128128
2022-05-24,0.3454247043970892
2022-05-25,-0.5184507676902617
2022-05-26,-0.883115061510247
2022-05-27,-2.2299710407205096
2022-05-28,-0.6345146262341863
2022-05-29,0.9191235591920797
2022-05-30,-0.6615984080620948
2022-05-31,0.2841484208137915
2022-06-01,1.101852459296747
2022-06-02,-0.4469972726151468
2022-06-03,1.2113435263328851
2022-06-04,-0.6064777245089521
2022-06-05,0.1719377110852461
2022-06-06,1.3437788399166994
2022-06-07,-0.750311044994234
2022-06-08,-0.43610513684906255
2022-06-09,0.07464152781901756
2022-06-10,1.5016333598047822
2022-06-11,0.898376714400317
2022-06-12,-1.0352107270281297
2022-06-13,1.8609481331466367
2022-06-14,-1.084148221066183
2022-06-15,0.7966095326493647
2022-06-16,1.1242573216636569
2022-06-17,1.0919807017304286
2022-06-18,-2.0155933360229272
2022-06-19,-0.33480168957972095
2022-06-20,0.272044760754309
2022-06-21,-0.059224157874629375
2022-06-22,1.0585387694346533
2022-06-23,1.578518825557188
2022-06-24,-0.8156043916728821
2022-06-25,-0.12348238316753694
2022-06-26,-0.07724563343232412
2022-06-27,0.3198801500243203
2022-06-28,-1.3980417588447416
2022-06-29,0.1379002812638207
2022-06-30,1.4337951783406238
2022-07-01,0.4113347390737298
2022-07-02,-0.36102495811777563
2022-07-03,0.30417127982715353
2022-07-04,0.6538193418582992
2022-07-05,1.9332681020011215
2022-07-06,0.24835625905985995
2022-07-07,-0.0013869500795631621
2022-07-08,0.27123759820092674
2022-07-09,-0.1574569596889706
2022-07-10,-0.3924940881876649
2022-07-11,0.6976403657611893
2022-07-12,0.691396065838546
2022-07-13,-0.3589543397807056
2022-07-14,1.4231039942187307
2022-07-15,-0.07662090691165145
2022-07-16,0.3466059515039108
2022-07-17,-1.1768036493072906
2022-07-18,0.736046595921267
2022-07-19,-2.727040641407148
2022-07-20,0.5427097604962953
2022-07-21,0.6676254215526435
2022-07-22,0.9073140023926691
2022-07-23,0.08944739876371573
2022-07-24,-0.18391259508764582
2022-07-25,-0.6768118627246059
2022-07-26,0.8903194299731731
2022-07-27,0.02042639051622283
2022-07-28,-1.5803960291239454
2022-07-29,-0.01583765456191583
2022-07-30,-0.2790500330186683
2022-07-31,-0.05040866359118712
2022-08-01,-0.39416848795225806
2022-08-02,0.9600211001077397
2022-08-03,-0.21064358054197813
2022-08-04,-0.37251336727381834
2022-08-05,2.0881605530688003
2022-08-06,-0.04001690213089803
2022-08-07,-0.4208902358274442
2022-08-08,-0.4643276225387725
2022-08-09,-0.17886152968186997
2022-08-10,-0.7143453408548747
2022-08-11,-0.2767550487203295
2022-08-12,0.7648908670904195
2022-08-13,0.18655531665755715
2022-08-14,0.3215514681692914
2022-08-15,0.6540850851761002
2022-08-16,0.4654500681663287
2022-08-17,-1.5993033796338572
2022-08-18,0.8438410856354863
2022-08-19,-0.24611846768435044
2022-08-20,-1.0874299053015182
2022-08-21,-1.5145764070790226
2022-08-22,0.7018875561082533
2022-08-23,2.0059135423769834
2022-08-24,1.0766655850750686
2022-08-25,0.04215850572425025
2022-08-26,-0.43450603269581717
2022-08-27,0.9764833883700267
2022-08-28,0.016365345973222454
2022-08-29,-0.8577255072424973
2022-08-30,0.11448802136131235
2022-08-31,0.8299009541275558
2022-09-01,0.5683760533130996
2022-09-02,-1.0952585167859064
2022-09-03,1.234554484530277
2022-09-04,-2.1875306550954443
2022-09-05,0.15950426686971245
2022-09-06,-2.2142998141683683
2022-09-07,-1.1254187782277545
2022-09-08,-0.4185254462162377
2022-09-09,0.7930064612381266
2022-09-10,1.0995253513173922
2022-09-11,-1.202547842488117
2022-09-12,0.7393575929923196
2022-09-13,-1.1257854652884882
2022-09-14,1.2497003923251269
2022-09-15,0.25867007064832814
2022-09-16,-0.31438746456400357
2022-09-17,1.5900651994780353
2022-09-18,0.7849991105652542
2022-09-19,0.17931802467889355
2022-09-20,-0.5700791315645578
2022-09-21,1.297866617408227
2022-09-22,-1.1834741202123804
2022-09-23,-1.063681130437553
2022-09-24,1.245059738490455
2022-09-25,0.7062984455934121
2022-09-26,-0.3363278754063636
2022-09-27,-1.693214404698942
2022-09-28,0.8280262418014274
2022-09-29,-0.97775789639419
2022-09-30,-3.344042107581304
2022-10-01,0.10857057087526156
2022-10-02,0.020548888948361686
2022-10-03,-0.044734309713195294
2022-10-04,2.522741942885855
2022-10-05,-1.3309614274750792
2022-10-06,2.3298127594587275
2022-10-07,0.5458965653983984
2022-10-08,0.17465078191855504
2022-10-09,0.124142661454628
2022-10-10,0.7657930423719342
2022-10-11,0.1968894011945755
2022-10-12,-1.1989028795618721
2022-10-13,-0.06262550471596777
2022-10-14,-0.001731841506853048
2022-10-15,0.2987633205286942
2022-10-16,-0.764227918090801
2022-10-17,1.707180023232372
2022-10-18,-0.27244397964077843
2022-10-19,1.0605088246111987
2022-10-20,-2.39470037112148
2022-10-21,1.274457498135438
2022-10-22,0.16257223525445136
2022-10-23,0.668554353120481
2022-10-24,-0.5524749303740574
2022-10-25,-1.9723732942864463
2022-10-26,-0.007836420791170261
2022-10-27,0.8491178936700994
2022-10-28,1.5554034305468145
2022-10-29,-2.0368118235082866
2022-10-30,-1.683104455083154
2022-10-31,0.20556134717598976
2022-11-01,-0.7144739135597686
2022-11-02,-1.5949065688663955
2022-11-03,-0.0700071920600518
2022-11-04,-0.8168822328523065
2022-11-05,-0.3528245784087036
2022-11-06,0.7235785576106804
2022-11-07,0.7091877543422598
2022-11-08,-0.00344546664891334
2022-11-09,1.337521203138497
2022-11-10,1.4797690284258833
2022-11-11,-1.6369793948376805
2022-11-12,0.4403928332336007
2022-11-13,2.039479764087914
2022-11-14,-0.11307090119422446
2022-11-15,-0.3707201065316726
2022-11-16,1.0768538124181644
2022-11-17,0.04238274829805402
2022-11-18,-0.6498140458436414
2022-11-19,-0.4418827956491908
2022-11-20,0.7144992952112795
2022-11-21,1.063320574651346
2022-11-22,-1.5367876520183221
2022-11-23,0.9514001666506458
2022-11-24,0.2083122668112302
2022-11-25,-0.6880192675610671
2022-11-26,-0.2845389036411639
2022-11-27,0.4840091377327192
2022-11-28,-1.0393247933558727
2022-11-29,0.6885865743027919
2022-11-30,1.3111343247202114
2022-12-01,1.6671994211008805
2022-12-02,0.5410021669093934
2022-12-03,-0.43639371896730195
2022-12-04,0.9169556727371945
2022-12-05,1.1060807013955622
2022-12-06,0.03388363363085828
2022-12-07,0.11933104852275427
2022-12-08,-0.2385677895960026
2022-12-09,-2.0599648889157383
2022-12-10,-0.5671939577637882
2022-12-11,-0.3234019267159916
2022-12-12,-1.0329162898443054
2022-12-13,-0.8683808384583414
2022-12-14,0.6633008308866915
2022-12-15,-0.23288923437754477
2022-12-16,1.12071888580466
2022-12-17,1.3580608396422664
2022-12-18,-2.1536806694502557
2022-12-19,-0.8149693581448315
2022-12-20,-1.2495595050777801
2022-12-21,0.34461721339489443
2022-12-22,1.2072273740408124
2022-12-23,-1.070516939164011
2022-12-24,1.3033872315306945
2022-12-25,-0.08687298015511642
2022-12-26,0.007009222510892317
2022-12-27,0.3462596846635691
2022-12-28,-1.1794392800245521
2022-12-29,1.0496826071222614
2022-12-30,0.4957180733317899
2022-12-31,1.1340397827003204
2023-01-01,-1.3402212278226988
